Date,Temperature,Humidity,Pressure,WindSpeed,Rainfall,Sales,Stocks,Distance,Duration
2023-01-01,20.618101782710436,65.68126584617151,987.2186708185153,3.378701261443291,7.072386343133986,914,616,34.95367401778183,105
2023-01-02,29.26071459614874,43.365598599801956,1043.1787034675697,5.5718067806391725,1.5253904291426135,111,951,174.93032128113563,63
2023-01-03,25.979909127171076,46.46514856378455,1015.36766607135,3.5402096855349363,5.762883601668132,417,322,193.01496415362504,73
2023-01-04,23.979877262955547,75.94216754108317,1037.8520226275418,1.7740506751411123,6.067150463828559,691,634,15.947439612028086,37
2023-01-05,17.340279606636546,64.2571623863836,1002.4034720721428,2.412717422012016,4.24130671302386,315,987,148.94131272500027,117
2023-01-06,17.33991780504304,40.36788206466519,1042.686625994734,9.215575360654515,7.3644423562472285,438,540,182.8096570800855,55
2023-01-07,15.871254182522993,44.05886171464128,1007.2441175113914,4.12667436811585,9.343670147690148,875,648,172.89841749757474,82
2023-01-08,27.99264218662403,66.54007076432224,980.7586356036209,7.285397220961509,9.255685129067764,760,194,193.25888973133962,16
2023-01-09,24.01672517614813,40.20246335384875,1043.3767383493484,10.068345417097138,4.508393714041321,180,920,154.41787490323847,110
2023-01-10,25.621088666940683,46.432322056699945,986.3900673750294,13.807896572587307,1.1323804584075525,826,737,94.03676485237295,24
2023-01-11,15.308767414437037,61.949351574663446,1002.351954631329,0.7862427968219787,9.848411989623346,584,331,69.27087819407478,57
2023-01-12,29.548647782429914,67.67580790770774,1046.5043376935564,15.988207978180853,8.388980864459342,473,169,70.94112068324422,118
2023-01-13,27.486639612006325,66.07845038010402,1046.5425002856289,12.558007789818156,1.2466268120326685,809,520,147.64030779668224,92
2023-01-14,18.185086660174143,48.97077237842239,1020.14065216863,1.6351806389774382,9.208418826173723,299,462,151.7090322858832,47
2023-01-15,17.72737450810651,68.48716885390144,1024.2286048518858,17.471572482135546,8.698963620621283,636,39,48.0682372742554,102
2023-01-16,17.751067647801506,49.489963499872005,1011.3911865384824,18.417448010636264,5.188380571260721,565,536,174.9433345632009,93
2023-01-17,19.563633644393065,53.01598792637071,1000.5247540188645,1.221559197097275,5.912754357449293,188,260,145.83556763842705,54
2023-01-18,22.871346474483566,69.85965620472096,1003.0065181758941,5.5375529629440745,3.9900270387013026,367,394,116.9225544052427,33
2023-01-19,21.479175279631736,65.98531596188859,1027.0762919253928,16.124025595861227,0.5476163882203133,754,954,99.59116741947742,61
2023-01-20,19.368437102970628,73.96893641976712,1032.6662170606376,14.965193807673167,3.3519724164590095,670,225,113.21423310009204,43
2023-01-21,24.17779342083569,66.30451569201374,1035.4105330608095,3.6904203871275465,8.028534485980114,588,983,40.25669027306025,99
2023-01-22,17.09240790978063,62.73234413341886,1035.2732699956189,4.186986466734206,0.04632023004602859,976,123,48.7032373624921,60
2023-01-23,19.382169728028273,43.7469907131237,986.3844272134083,7.40944205582764,3.334991716911442,637,974,27.32125317717642,115
2023-01-24,20.495427649405375,54.70863212237734,1014.6094213291807,9.690459703820427,3.9816869359094333,146,37,39.19502725061141,47
2023-01-25,21.84104976325554,50.60809470726902,984.029113201165,12.365095430605919,5.373956029379229,387,327,96.20179057500371,54
2023-01-26,26.777639420895206,49.75958573516334,1018.4670217626615,7.378272791395448,9.198556164127606,877,250,110.76733480836866,27
2023-01-27,17.995106732375397,78.92042219009782,1010.9071350961364,9.250694322662959,3.4634599436596125,115,900,13.39375957088068,48
2023-01-28,22.713516576204174,55.723908986670416,1042.139292793081,14.94941876267513,3.469532018962277,810,175,161.39158729416522,42
